0,1,2,3,4,5
0.0,0.0,0.0,0.0,0.0,0.0
-1.728214116970454e-05,-9.082977257499266e-06,-3.91966187769326e-05,0.6320855579698275,-0.7109691538128262,-0.3082056289762499
-1.7287339338982585e-05,-9.085609228634082e-06,-3.9193246851695635e-05,0.6320855769366734,-0.7109691385748677,-0.30820562522890993
-1.7292536898188183e-05,-9.088240877170002e-06,-3.918987373964823e-05,0.6320855959096476,-0.7109691233321705,-0.30820562147993147
-1.7297733846606404e-05,-9.09087220349925e-06,-3.91864994417529e-05,0.6320856148759756,-0.7109691080942947,-0.30820561773345906
-1.730293018492649e-05,-9.093503206695828e-06,-3.9183123956754347e-05,0.6320856338484537,-0.7109690928516638,-0.30820561398534096
-1.730812591236979e-05,-9.096133887211899e-06,-3.917974728571613e-05,0.6320856528142635,-0.7109690776138706,-0.3082056102397362
-1.731332102898716e-05,-9.098764244720454e-06,-3.917636942839099e-05,0.6320856717861795,-0.7109690623713556,-0.3082056064925
-1.7318515534383174e-05,-9.10139427931437e-06,-3.917299038523767e-05,0.6320856907514931,-0.7109690471336292,-0.30820560274775566
-1.7323709428481086e-05,-9.104023990786459e-06,-3.916961015621078e-05,0.6320857097229127,-0.7109690318911805,-0.30820559900137967
-1.7328902710949445e-05,-9.106653379169752e-06,-3.9166228741668494e-05,0.6320857286876639,-0.7109690166535703,-0.3082055952575171
-1.733409538132972e-05,-9.109282444617523e-06,-3.916284614217103e-05,0.632085747658587,-0.7109690014111884,-0.3082055915120015
-1.733928744005438e-05,-9.111911186442016e-06,-3.9159462356865477e-05,0.6320857666228418,-0.7109689861736448,-0.30820558776899915
-1.7344478886601152e-05,-9.114539604856472e-06,-3.915607738641298e-05,0.6320857855932241,-0.7109689709313629,-0.308205584024358
-1.734966972082968e-05,-9.117167699713675e-06,-3.9152691230869154e-05,0.6320858045569603,-0.7109689556939026,-0.308205580282223
-1.735485994234539e-05,-9.119795471107067e-06,-3.914930389069362e-05,0.632085823526846,-0.7109689404516878,-0.30820557653844205
-1.7360049551198658e-05,-9.122422918708968e-06,-3.914591536563906e-05,0.6320858424900411,-0.7109689252143278,-0.30820557279718147
-1.7365238546995068e-05,-9.125050042612886e-06,-3.914252565616529e-05,0.632085861459386,-0.710968909972213,-0.3082055690542749
-1.7370426929594407e-05,-9.127676842671664e-06,-3.9139134762328086e-05,0.6320858804220842,-0.7109688947349201,-0.3082055653138744
-1.737561469853931e-05,-9.130303319039321e-06,-3.913574268468882e-05,0.63208589939091,-0.7109688794928892,-0.30820556157183504
-1.738080185407018e-05,-9.132929471207208e-06,-3.9132349422696646e-05,0.6320859183530891,-0.7109688642556802,-0.3082055578323016
-1.7385988395919794e-05,-9.135555299148454e-06,-3.912895497660954e-05,0.6320859373214178,-0.7109688490137167,-0.30820555409112227
-1.739117432369439e-05,-9.138180802956946e-06,-3.9125559346887976e-05,0.6320859562830777,-0.7109688337765917,-0.30820555035245584
-1.739635963731717e-05,-9.140805982425134e-06,-3.9122162533486726e-05,0.6320859752508873,-0.7109688185347124,-0.3082055466121436
