timestep, x, y, theta, v
0,0.707000,0.000000,0.000000,0.707000,0.000000,0.000000,0.000000
1,0.707041,0.000000,0.000000,0.707172,0.000000,0.000000,0.012311
2,0.706848,0.000000,0.000000,0.707366,0.000000,0.000000,0.024175
3,0.706531,0.000000,0.000000,0.707682,0.000000,0.000000,0.035621
4,0.706094,0.000000,0.000000,0.708118,0.000000,0.000000,0.046673
5,0.705541,0.000000,0.000000,0.708669,0.000000,0.000000,0.057354
6,0.704876,0.000000,0.000000,0.709330,0.000000,0.000000,0.067684
7,0.704102,0.000000,0.000000,0.710098,0.000000,0.000000,0.077681
8,0.703223,0.000000,0.000000,0.710969,0.000000,0.000000,0.087359
9,0.702241,0.000000,0.000000,0.711940,0.000000,0.000000,0.096735
10,0.701158,0.000000,0.000000,0.713006,0.000000,0.000000,0.105821
11,0.699978,0.000000,0.000000,0.714164,0.000000,0.000000,0.114629
12,0.698704,0.000000,0.000000,0.715411,0.000000,0.000000,0.123170
13,0.697336,0.000000,0.000000,0.716744,0.000000,0.000000,0.131454
14,0.695878,0.000000,0.000000,0.718160,0.000000,0.000000,0.139492
15,0.694332,0.000000,0.000000,0.719655,0.000000,0.000000,0.147291
16,0.692699,0.000000,0.000000,0.721227,0.000000,0.000000,0.154860
17,0.690982,0.000000,0.000000,0.722872,0.000000,0.000000,0.162207
18,0.689183,0.000000,0.000000,0.724588,0.000000,0.000000,0.169338
19,0.687302,0.000000,0.000000,0.726372,0.000000,0.000000,0.176260
20,0.685343,0.000000,0.000000,0.728221,0.000000,0.000000,0.182980
21,0.683306,0.000000,0.000000,0.730133,0.000000,0.000000,0.189503
22,0.681193,0.000000,0.000000,0.732104,0.000000,0.000000,0.195835
23,0.679005,0.000000,0.000000,0.734133,0.000000,0.000000,0.201982
24,0.676745,0.000000,0.000000,0.736218,0.000000,0.000000,0.207947
25,0.674413,0.000000,0.000000,0.738354,0.000000,0.000000,0.213737
26,0.672011,0.000000,0.000000,0.740541,0.000000,0.000000,0.219355
27,0.669541,0.000000,0.000000,0.742775,0.000000,0.000000,0.224805
28,0.667003,0.000000,0.000000,0.745055,0.000000,0.000000,0.230093
29,0.664398,0.000000,0.000000,0.747379,0.000000,0.000000,0.235222
30,0.661729,0.000000,0.000000,0.749743,0.000000,0.000000,0.240195
31,0.658997,0.000000,0.000000,0.752146,0.000000,0.000000,0.245016
32,0.656201,0.000000,0.000000,0.754586,0.000000,0.000000,0.249689
33,0.653345,0.000000,0.000000,0.757060,0.000000,0.000000,0.254217
34,0.650428,0.000000,0.000000,0.759568,0.000000,0.000000,0.258603
35,0.647453,0.000000,0.000000,0.762106,0.000000,0.000000,0.262850
36,0.644419,0.000000,0.000000,0.764672,0.000000,0.000000,0.266962
37,0.641329,0.000000,0.000000,0.767266,0.000000,0.000000,0.270940
38,0.638183,0.000000,0.000000,0.769884,0.000000,0.000000,0.274788
39,0.634983,0.000000,0.000000,0.772526,0.000000,0.000000,0.278509
40,0.631729,0.000000,0.000000,0.775189,0.000000,0.000000,0.282105
41,0.628423,0.000000,0.000000,0.777872,0.000000,0.000000,0.285578
42,0.625066,0.000000,0.000000,0.780572,0.000000,0.000000,0.288931
43,0.621658,0.000000,0.000000,0.783289,0.000000,0.000000,0.292167
44,0.618201,0.000000,0.000000,0.786020,0.000000,0.000000,0.295287
45,0.614695,0.000000,0.000000,0.788765,0.000000,0.000000,0.298295
46,0.611143,0.000000,0.000000,0.791520,0.000000,0.000000,0.301191
47,0.607544,0.000000,0.000000,0.794286,0.000000,0.000000,0.303978
48,0.603900,0.000000,0.000000,0.797060,0.000000,0.000000,0.306659
49,0.600212,0.000000,0.000000,0.799841,0.000000,0.000000,0.309234
50,0.596480,0.000000,0.000000,0.802628,0.000000,0.000000,0.311707
51,0.592707,0.000000,0.000000,0.805419,0.000000,0.000000,0.314079
52,0.588892,0.000000,0.000000,0.808212,0.000000,0.000000,0.316351
53,0.585037,0.000000,0.000000,0.811007,0.000000,0.000000,0.318527
54,0.581142,0.000000,0.000000,0.813802,0.000000,0.000000,0.320607
55,0.577210,0.000000,0.000000,0.816596,0.000000,0.000000,0.322593
56,0.573240,0.000000,0.000000,0.819388,0.000000,0.000000,0.324487
57,0.569234,0.000000,0.000000,0.822176,0.000000,0.000000,0.326290
58,0.565192,0.000000,0.000000,0.824959,0.000000,0.000000,0.328005
59,0.561117,0.000000,0.000000,0.827737,0.000000,0.000000,0.329632
60,0.557007,0.000000,0.000000,0.830507,0.000000,0.000000,0.331174
61,0.552866,0.000000,0.000000,0.833270,0.000000,0.000000,0.332632
62,0.548693,0.000000,0.000000,0.836024,0.000000,0.000000,0.334007
63,0.544489,0.000000,0.000000,0.838768,0.000000,0.000000,0.335300
64,0.540256,0.000000,0.000000,0.841501,0.000000,0.000000,0.336514
65,0.535994,0.000000,0.000000,0.844222,0.000000,0.000000,0.337650
66,0.531705,0.000000,0.000000,0.846930,0.000000,0.000000,0.338709
67,0.527389,0.000000,0.000000,0.849624,0.000000,0.000000,0.339692
68,0.523047,0.000000,0.000000,0.852304,0.000000,0.000000,0.340601
69,0.518680,0.000000,0.000000,0.854968,0.000000,0.000000,0.341437
70,0.514290,0.000000,0.000000,0.857616,0.000000,0.000000,0.342201
71,0.509877,0.000000,0.000000,0.860248,0.000000,0.000000,0.342895
